
📺港台频道,#genre#
凤凰中文,http://49.235.110.121:9090/daili/小果.php?id=test1_4000&Cf.m3u8
凤凰资讯,http://49.235.110.121:9090/daili/小果.php?id=test2_4000&Cf.m3u8
凤凰资讯,http://113.117.74.28:8081/hls/36/index.m3u8
凤凰中文,http://113.117.74.28:8081/hls/37/index.m3u8
凤凰香港,http://113.117.74.28:8081/hls/38/index.m3u8
凤凰资讯,http://lhome.shuaigebo.top:8686/udp/239.93.34.4:2191
凤凰中文,http://lhome.shuaigebo.top:8686/udp/239.93.34.9:2192
无线新闻,http://1.65.195.85:9981/stream/channelid/2051586642?profile=pass
翡翠台,http://feng163.com:9000/bysid/1
无线新闻,http://feng163.com:9001/bysid/83
翡翠,https://edge6a.v2h-cdn.com/jade/jade.stream/chunklist.m3u8
TVBS新闻,http://38.64.72.148:80/hls/modn/list/4006/chunklist1.m3u8
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8
民視新聞,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8
TVBS新闻,http://38.64.72.148/hls/modn/list/4006/playlist.m3u8
🌏央视卫视,#genre#
CCTV1,rtsp://115.153.233.154/PLTV/88888888/224/3221225699/iptv8040.smil
CCTV2,rtsp://115.153.233.154/PLTV/88888888/224/3221226825/59814584.smil
CCTV3,rtsp://115.153.233.154/PLTV/88888888/224/3221226930/65406412.smil
CCTV4,rtsp://115.153.233.154/PLTV/88888888/224/3221226838/59814684.smil
CCTV6,rtsp://115.153.233.154/PLTV/88888888/224/3221226909/65396493.smil
CCTV7,rtsp://115.153.233.154/PLTV/88888888/224/3221226827/59814693.smil
CCTV8,rtsp://115.153.233.154/PLTV/88888888/224/3221226911/65406606.smil
CCTV9,rtsp://115.153.233.154/PLTV/88888888/224/3221226840/59814699.smil
CCTV10,rtsp://115.153.233.154/PLTV/88888888/224/3221226630/51813372.smil
CCTV11,rtsp://115.153.233.154/PLTV/88888888/224/3221226986/85722616.smil
